Date,Nom de l'entraînement,Durée,Nom de l'exercice,Ordre de la série,Poids,Réps,Distance,Secondes,Notes,Notes d'entraînement,RPE
2026-01-02 16:24:25,"Jambes",21h 30min,"Seated Calf Raise (Plate Loaded)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-02 16:24:25,"Jambes",21h 30min,"Seated Calf Raise (Plate Loaded)",2,60.0,15.0,0,0.0,,,
2026-01-02 16:24:25,"Jambes",21h 30min,"Seated Calf Raise (Plate Loaded)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-02 16:24:25,"Jambes",21h 30min,"Walking",1,0,0.0,5.5,20.0,"",,
2026-01-02 16:24:25,"Jambes",21h 30min,"Walking",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-03 13:55:10,"Bras Dis",1h 17min,"Bicep Curl (Cable)",1,10.0,20.0,0,0.0,"","",
2026-01-03 13:55:10,"Bras Dis",1h 17min,"Bicep Curl (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-03 13:55:10,"Bras Dis",1h 17min,"Bicep Curl (Cable)",2,15.0,16.0,0,0.0,,,
2026-01-03 13:55:10,"Bras Dis",1h 17min,"Bicep Curl (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-03 13:55:10,"Bras Dis",1h 17min,"Bicep Curl (Cable)",3,17.5,10.0,0,0.0,,,
2026-01-03 13:55:10,"Bras Dis",1h 17min,"Bicep Curl (Cable)",Minuteur de repos,0,0.0,0,180.0,,,
2026-01-03 13:55:10,"Bras Dis",1h 17min,"Bicep Curl (Cable)",4,17.5,8.0,0,0.0,,,
2026-01-03 13:55:10,"Bras Dis",1h 17min,"Bicep Curl (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-03 13:55:10,"Bras Dis",1h 17min,"Lat Pulldown (Cable)",1,40.0,18.0,0,0.0,"",,
2026-01-03 13:55:10,"Bras Dis",1h 17min,"Lat Pulldown (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-03 13:55:10,"Bras Dis",1h 17min,"Lat Pulldown (Cable)",2,50.0,8.0,0,0.0,,,
2026-01-03 13:55:10,"Bras Dis",1h 17min,"Lat Pulldown (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-03 13:55:10,"Bras Dis",1h 17min,"Lat Pulldown (Cable)",3,50.0,8.0,0,0.0,,,
2026-01-03 13:55:10,"Bras Dis",1h 17min,"Lat Pulldown (Cable)",Minuteur de repos,0,0.0,0,180.0,,,
2026-01-03 13:55:10,"Bras Dis",1h 17min,"Lat Pulldown (Cable)",4,55.0,7.0,0,0.0,,,
2026-01-03 13:55:10,"Bras Dis",1h 17min,"Lat Pulldown (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-03 13:55:10,"Bras Dis",1h 17min,"Iso-Lateral Row (Machine)",1,30.0,10.0,0,0.0,"",,
2026-01-03 13:55:10,"Bras Dis",1h 17min,"Iso-Lateral Row (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-03 13:55:10,"Bras Dis",1h 17min,"Iso-Lateral Row (Machine)",2,40.0,7.0,0,0.0,,,
2026-01-03 13:55:10,"Bras Dis",1h 17min,"Iso-Lateral Row (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-03 13:55:10,"Bras Dis",1h 17min,"Iso-Lateral Row (Machine)",3,35.0,10.0,0,0.0,,,
2026-01-03 13:55:10,"Bras Dis",1h 17min,"Iso-Lateral Row (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-03 13:55:10,"Bras Dis",1h 17min,"Iso-Lateral Row (Machine)",4,40.0,10.0,0,0.0,,,
2026-01-03 13:55:10,"Bras Dis",1h 17min,"Iso-Lateral Row (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-04 22:01:31,"Échauffement / Étirements ",11min,"Walking",1,0,0.0,0,3.0,"","",
2026-01-04 22:01:31,"Échauffement / Étirements ",11min,"Walking",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-04 22:01:31,"Échauffement / Étirements ",11min,"Cercle Cheville",1,0,0.0,0,2.0,"",,
2026-01-04 22:01:31,"Échauffement / Étirements ",11min,"Cercle Cheville",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-04 22:01:31,"Échauffement / Étirements ",11min,"Genou Poitrine",1,0,0.0,0,2.0,"",,
2026-01-04 22:01:31,"Échauffement / Étirements ",11min,"Genou Poitrine",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-04 22:01:31,"Échauffement / Étirements ",11min,"Talon Fesse",1,0,20.0,0,0.0,"",,
2026-01-04 22:01:31,"Échauffement / Étirements ",11min,"Talon Fesse",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-04 22:01:31,"Échauffement / Étirements ",11min,"Squat PDC",1,0,15.0,0,0.0,"",,
2026-01-04 22:01:31,"Échauffement / Étirements ",11min,"Squat PDC",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-04 22:01:31,"Échauffement / Étirements ",11min,"Fente Marchees",1,0,10.0,0,0.0,"",,
2026-01-04 22:01:31,"Échauffement / Étirements ",11min,"Fente Marchees",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-04 22:01:31,"Échauffement / Étirements ",11min,"Rotation Hanche / Bassin",1,0,10.0,0,0.0,"",,
2026-01-04 22:01:31,"Échauffement / Étirements ",11min,"Rotation Hanche / Bassin",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-04 22:01:31,"Échauffement / Étirements ",11min,"Leg Swing",1,0,10.0,0,0.0,"",,
2026-01-04 22:01:31,"Échauffement / Étirements ",11min,"Leg Swing",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-04 22:01:31,"Échauffement / Étirements ",11min,"Étirement ",1,0,0.0,0,10.0,"",,
2026-01-04 22:01:31,"Échauffement / Étirements ",11min,"Étirement ",Minuteur de repos,0,0.0,0,30.0,,,
2026-01-04 22:01:31,"Échauffement / Étirements ",11min,"Quadri",1,0,0.0,0,30.0,"",,
2026-01-04 22:01:31,"Échauffement / Étirements ",11min,"Quadri",Minuteur de repos,0,0.0,0,20.0,,,
2026-01-04 22:01:31,"Échauffement / Étirements ",11min,"Ischio Jambiers Assis ",1,0,0.0,0,30.0,"",,
2026-01-04 22:01:31,"Échauffement / Étirements ",11min,"Ischio Jambiers Assis ",Minuteur de repos,0,0.0,0,20.0,,,
2026-01-04 22:01:31,"Échauffement / Étirements ",11min,"Mollet",1,0,0.0,0,30.0,"",,
2026-01-04 22:01:31,"Échauffement / Étirements ",11min,"Mollet",Minuteur de repos,0,0.0,0,20.0,,,
2026-01-04 22:01:31,"Échauffement / Étirements ",11min,"Piriformis / Fessier",1,0,0.0,0,30.0,"",,
2026-01-04 22:01:31,"Échauffement / Étirements ",11min,"Piriformis / Fessier",Minuteur de repos,0,0.0,0,20.0,,,
2026-01-04 22:01:31,"Échauffement / Étirements ",11min,"Abducteur Assis",1,0,0.0,0,30.0,"",,
2026-01-04 22:01:31,"Échauffement / Étirements ",11min,"Abducteur Assis",Minuteur de repos,0,0.0,0,20.0,,,
2026-01-04 22:01:31,"Échauffement / Étirements ",11min,"Rotation Dorsale ",1,0,10.0,0,0.0,"",,
2026-01-04 22:01:31,"Échauffement / Étirements ",11min,"Rotation Dorsale ",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-06 18:27:40,"Entraînement dos",1h 48min,"Pull Up (Assisted)",1,35.0,8.0,0,0.0,"","",
2026-01-06 18:27:40,"Entraînement dos",1h 48min,"Pull Up (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-06 18:27:40,"Entraînement dos",1h 48min,"Pull Up (Assisted)",2,42.0,15.0,0,0.0,,,
2026-01-06 18:27:40,"Entraînement dos",1h 48min,"Pull Up (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-06 18:27:40,"Entraînement dos",1h 48min,"Pull Up (Assisted)",3,42.0,8.0,0,0.0,,,
2026-01-06 18:27:40,"Entraînement dos",1h 48min,"Pull Up (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-06 18:27:40,"Entraînement dos",1h 48min,"Pull Up (Assisted)",4,42.0,8.0,0,0.0,,,
2026-01-06 18:27:40,"Entraînement dos",1h 48min,"Pull Up (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-06 18:27:40,"Entraînement dos",1h 48min,"Pull Up (Assisted)",5,49.0,8.0,0,0.0,,,
2026-01-06 18:27:40,"Entraînement dos",1h 48min,"Pull Up (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-06 18:27:40,"Entraînement dos",1h 48min,"Pull Up (Assisted)",6,42.0,8.0,0,0.0,,,
2026-01-06 18:27:40,"Entraînement dos",1h 48min,"Pull Up (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-06 18:27:40,"Entraînement dos",1h 48min,"Lat Pulldown (Cable)",1,45.0,12.0,0,0.0,"",,
2026-01-06 18:27:40,"Entraînement dos",1h 48min,"Lat Pulldown (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-06 18:27:40,"Entraînement dos",1h 48min,"Lat Pulldown (Cable)",2,50.0,8.0,0,0.0,,,
2026-01-06 18:27:40,"Entraînement dos",1h 48min,"Lat Pulldown (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-06 18:27:40,"Entraînement dos",1h 48min,"Lat Pulldown (Cable)",3,50.0,8.0,0,0.0,,,
2026-01-06 18:27:40,"Entraînement dos",1h 48min,"Lat Pulldown (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-06 18:27:40,"Entraînement dos",1h 48min,"Lat Pulldown (Cable)",4,50.0,9.0,0,0.0,,,
2026-01-06 18:27:40,"Entraînement dos",1h 48min,"Lat Pulldown (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-06 18:27:40,"Entraînement dos",1h 48min,"Lat Pulldown (Cable)",5,55.0,6.0,0,0.0,,,
2026-01-06 18:27:40,"Entraînement dos",1h 48min,"Lat Pulldown (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-06 18:27:40,"Entraînement dos",1h 48min,"Seated Row (Cable)",1,40.0,12.0,0,0.0,"",,
2026-01-06 18:27:40,"Entraînement dos",1h 48min,"Seated Row (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-06 18:27:40,"Entraînement dos",1h 48min,"Seated Row (Cable)",2,47.0,9.0,0,0.0,,,
2026-01-06 18:27:40,"Entraînement dos",1h 48min,"Seated Row (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-06 18:27:40,"Entraînement dos",1h 48min,"Seated Row (Cable)",3,45.0,10.0,0,0.0,,,
2026-01-06 18:27:40,"Entraînement dos",1h 48min,"Seated Row (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-06 18:27:40,"Entraînement dos",1h 48min,"Seated Row (Cable)",4,50.0,8.0,0,0.0,,,
2026-01-06 18:27:40,"Entraînement dos",1h 48min,"Seated Row (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-06 18:27:40,"Entraînement dos",1h 48min,"Seated Row (Cable)",5,45.0,10.0,0,0.0,,,
2026-01-06 18:27:40,"Entraînement dos",1h 48min,"Seated Row (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-06 18:27:40,"Entraînement dos",1h 48min,"Seated Row (Cable)",6,50.0,10.0,0,0.0,,,
2026-01-06 18:27:40,"Entraînement dos",1h 48min,"Seated Row (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-06 18:27:40,"Entraînement dos",1h 48min,"Bent Over Row (Barbell)",1,30.0,8.0,0,0.0,"",,
2026-01-06 18:27:40,"Entraînement dos",1h 48min,"Bent Over Row (Barbell)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-06 18:27:40,"Entraînement dos",1h 48min,"Bent Over Row (Barbell)",2,40.0,4.0,0,0.0,,,
2026-01-06 18:27:40,"Entraînement dos",1h 48min,"Bent Over Row (Barbell)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-06 18:27:40,"Entraînement dos",1h 48min,"Bent Over Row (Barbell)",3,30.0,10.0,0,0.0,,,
2026-01-06 18:27:40,"Entraînement dos",1h 48min,"Bent Over Row (Barbell)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-06 18:27:40,"Entraînement dos",1h 48min,"Bent Over Row (Barbell)",4,30.0,12.0,0,0.0,,,
2026-01-06 18:27:40,"Entraînement dos",1h 48min,"Bent Over Row (Barbell)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-07 12:54:51,"Entraînement Jambes",2h 8min,"Walking",1,0,0.0,5.0,5.0,"","",
2026-01-07 12:54:51,"Entraînement Jambes",2h 8min,"Walking",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-07 12:54:51,"Entraînement Jambes",2h 8min,"Leg Extension (Machine)",1,35.0,20.0,0,0.0,"",,
2026-01-07 12:54:51,"Entraînement Jambes",2h 8min,"Leg Extension (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-07 12:54:51,"Entraînement Jambes",2h 8min,"Leg Extension (Machine)",2,50.0,20.0,0,0.0,,,
2026-01-07 12:54:51,"Entraînement Jambes",2h 8min,"Leg Extension (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-07 12:54:51,"Entraînement Jambes",2h 8min,"Leg Extension (Machine)",3,65.0,12.0,0,0.0,,,
2026-01-07 12:54:51,"Entraînement Jambes",2h 8min,"Leg Extension (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-07 12:54:51,"Entraînement Jambes",2h 8min,"Leg Extension (Machine)",4,70.0,8.0,0,0.0,,,
2026-01-07 12:54:51,"Entraînement Jambes",2h 8min,"Leg Extension (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-07 12:54:51,"Entraînement Jambes",2h 8min,"Hip Abductor (Machine)",1,55.0,15.0,0,0.0,"",,
2026-01-07 12:54:51,"Entraînement Jambes",2h 8min,"Hip Abductor (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-07 12:54:51,"Entraînement Jambes",2h 8min,"Hip Abductor (Machine)",2,65.0,15.0,0,0.0,,,
2026-01-07 12:54:51,"Entraînement Jambes",2h 8min,"Hip Abductor (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-07 12:54:51,"Entraînement Jambes",2h 8min,"Hip Abductor (Machine)",3,70.0,10.0,0,0.0,,,
2026-01-07 12:54:51,"Entraînement Jambes",2h 8min,"Hip Abductor (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-07 12:54:51,"Entraînement Jambes",2h 8min,"Hip Abductor (Machine)",4,65.0,16.0,0,0.0,,,
2026-01-07 12:54:51,"Entraînement Jambes",2h 8min,"Hip Abductor (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-07 12:54:51,"Entraînement Jambes",2h 8min,"Seated Leg Curl (Machine)",1,40.0,15.0,0,0.0,"",,
2026-01-07 12:54:51,"Entraînement Jambes",2h 8min,"Seated Leg Curl (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-07 12:54:51,"Entraînement Jambes",2h 8min,"Seated Leg Curl (Machine)",2,50.0,10.0,0,0.0,,,
2026-01-07 12:54:51,"Entraînement Jambes",2h 8min,"Seated Leg Curl (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-07 12:54:51,"Entraînement Jambes",2h 8min,"Seated Leg Curl (Machine)",3,50.0,10.0,0,0.0,,,
2026-01-07 12:54:51,"Entraînement Jambes",2h 8min,"Seated Leg Curl (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-07 12:54:51,"Entraînement Jambes",2h 8min,"Seated Leg Curl (Machine)",4,50.0,8.0,0,0.0,,,
2026-01-07 12:54:51,"Entraînement Jambes",2h 8min,"Seated Leg Curl (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-07 12:54:51,"Entraînement Jambes",2h 8min,"Hip Adductor (Machine)",1,50.0,20.0,0,0.0,"",,
2026-01-07 12:54:51,"Entraînement Jambes",2h 8min,"Hip Adductor (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-07 12:54:51,"Entraînement Jambes",2h 8min,"Hip Adductor (Machine)",2,60.0,12.0,0,0.0,,,
2026-01-07 12:54:51,"Entraînement Jambes",2h 8min,"Hip Adductor (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-07 12:54:51,"Entraînement Jambes",2h 8min,"Hip Adductor (Machine)",3,60.0,12.0,0,0.0,,,
2026-01-07 12:54:51,"Entraînement Jambes",2h 8min,"Hip Adductor (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-07 12:54:51,"Entraînement Jambes",2h 8min,"Hip Adductor (Machine)",4,65.0,10.0,0,0.0,,,
2026-01-07 12:54:51,"Entraînement Jambes",2h 8min,"Hip Adductor (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-07 12:54:51,"Entraînement Jambes",2h 8min,"Leg Press",1,40.0,20.0,0,0.0,"",,
2026-01-07 12:54:51,"Entraînement Jambes",2h 8min,"Leg Press",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-07 12:54:51,"Entraînement Jambes",2h 8min,"Leg Press",2,60.0,12.0,0,0.0,,,
2026-01-07 12:54:51,"Entraînement Jambes",2h 8min,"Leg Press",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-07 12:54:51,"Entraînement Jambes",2h 8min,"Leg Press",3,70.0,10.0,0,0.0,,,
2026-01-07 12:54:51,"Entraînement Jambes",2h 8min,"Leg Press",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-07 12:54:51,"Entraînement Jambes",2h 8min,"Cycling (Indoor)",1,0,0.0,8.0,15.0,"",,
2026-01-07 12:54:51,"Entraînement Jambes",2h 8min,"Cycling (Indoor)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-10 18:02:05,"Entraînement Pec",48h 43min,"Chest Dip (Assisted)",1,49.0,20.0,0,0.0,"","",
2026-01-10 18:02:05,"Entraînement Pec",48h 43min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-10 18:02:05,"Entraînement Pec",48h 43min,"Chest Dip (Assisted)",2,42.0,15.0,0,0.0,,,
2026-01-10 18:02:05,"Entraînement Pec",48h 43min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-10 18:02:05,"Entraînement Pec",48h 43min,"Chest Dip (Assisted)",3,35.0,10.0,0,0.0,,,
2026-01-10 18:02:05,"Entraînement Pec",48h 43min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-10 18:02:05,"Entraînement Pec",48h 43min,"Chest Dip (Assisted)",4,35.0,10.0,0,0.0,,,
2026-01-10 18:02:05,"Entraînement Pec",48h 43min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-10 18:02:05,"Entraînement Pec",48h 43min,"Chest Dip (Assisted)",5,35.0,10.0,0,0.0,,,
2026-01-10 18:02:05,"Entraînement Pec",48h 43min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-10 18:02:05,"Entraînement Pec",48h 43min,"Triceps Pushdown (Cable - Straight Bar)",1,15.0,10.0,0,0.0,"",,
2026-01-10 18:02:05,"Entraînement Pec",48h 43min,"Triceps Pushdown (Cable - Straight Bar)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-10 18:02:05,"Entraînement Pec",48h 43min,"Triceps Pushdown (Cable - Straight Bar)",2,12.5,15.0,0,0.0,,,
2026-01-10 18:02:05,"Entraînement Pec",48h 43min,"Triceps Pushdown (Cable - Straight Bar)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-10 18:02:05,"Entraînement Pec",48h 43min,"Triceps Pushdown (Cable - Straight Bar)",3,15.0,12.0,0,0.0,,,
2026-01-10 18:02:05,"Entraînement Pec",48h 43min,"Triceps Pushdown (Cable - Straight Bar)",Minuteur de repos,0,0.0,0,120.0,,,
